Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,RegularityOfShape,BsmtQuartersQ,DeductionsFunctional,MeanSalePriceOfNeighbours,TotBath,KitchensRating,FireplacesRating,GarageRating,log_GrLivArea,log1_TotalBsmtSF
1472,21.0,1680,2,0.0,4.0,6,1971,483.0,1,0.0,987,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,104493.75,1.5,3.0,0,3.0,6.894670039433482,6.182084906716632
1473,21.0,1680,2,0.0,4.0,5,1971,525.0,1,0.0,1092,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,104493.75,1.5,3.0,0,3.0,6.9957661563048505,6.26530121273771
1474,24.0,2280,2,0.0,4.0,6,1975,855.0,1,0.0,1456,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,2.5,4.0,3,6.0,7.283448228756631,6.752270376141742
1475,24.0,2280,2,0.0,4.0,7,1975,836.0,1,0.0,836,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,142694.44444444447,1.0,3.0,0,3.0,6.728628613084702,6.729824070489475
1476,102.0,12858,2,0.0,4.0,9,2009,1590.0,1,0.0,2334,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,5.0,4,9.0,7.755338812846501,7.372118028337787
1477,94.0,12883,2,0.0,4.0,8,2009,1544.0,1,0.0,1544,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.0,4.0,0,9.0,7.342131730584722,7.3427791893318455
1478,90.0,11520,2,0.0,4.0,9,2005,1698.0,1,0.0,1698,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,3.0,0.0,316270.6233766234,2.0,5.0,4,9.0,7.437206366871292,7.4377951216719325
1479,79.0,14122,2,0.0,4.0,8,2005,1822.0,1,0.0,1822,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,2.0,5.0,4,9.0,7.507690077819904,7.508238774678663
1480,110.0,14300,2,0.0,4.0,9,2003,2846.0,1,0.0,2696,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,8,9.0,7.899524472032198,7.954021087278037
1481,105.0,13650,2,0.0,4.0,8,2002,1671.0,1,0.0,2250,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,4.0,5,9.0,7.718685495198466,7.421775793644647
1482,41.0,7132,2,0.0,4.0,8,2006,1370.0,1,0.0,1370,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,2.0,4.0,4,6.0,7.222566018822171,7.223295679562314
1483,100.0,18494,2,0.0,4.0,6,2005,1324.0,1,0.0,1324,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.0,4.0,0,6.0,7.188412736496954,7.1891677384203225
1484,43.0,3203,2,0.0,4.0,7,2006,1145.0,1,0.0,1145,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,194870.8823529412,2.0,4.0,0,6.0,7.0431599159883405,7.044032897274685
1485,67.0,13300,2,0.0,4.0,7,2004,384.0,1,0.0,1374,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,4.0,4,6.0,7.2254814727822945,5.953243334287785
1486,63.0,8577,2,0.0,4.0,7,2004,847.0,1,0.0,1733,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.457609289715606,6.742880635791903
1487,60.0,17433,2,0.0,4.0,8,1998,1629.0,1,0.0,2475,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,335295.31707317074,2.5,4.0,3,9.0,7.813995675002791,7.396335293800808
1488,73.0,8987,2,0.0,4.0,8,2005,1595.0,1,0.0,1595,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,225379.8372093023,2.0,4.0,4,9.0,7.374629015218945,7.375255778009754
1489,92.0,9215,2,0.0,4.0,7,2009,1218.0,1,0.0,1218,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.0,4.0,0,6.0,7.1049654482698426,7.105786129481271
1490,84.0,10440,2,0.0,4.0,6,2005,1468.0,1,0.0,1468,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,4,6.0,7.291656209174461,7.292337176173877
1491,70.0,11920,2,0.0,4.0,7,2004,831.0,1,0.0,1659,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.5,4.0,0,6.0,7.413970290190444,6.723832440821209
1492,70.0,9800,2,0.0,4.0,5,1920,816.0,0,0.0,1012,3,80,0,0.0,0,1,0,0,1,0,0,1,0,1,0.0,0.0,186555.7966101695,1.0,3.0,0,3.0,6.919683849847411,6.705639094860003
1493,39.0,15410,2,0.0,4.0,6,1974,1208.0,1,0.0,1494,3,186,0,1.0,1,0,0,0,0,1,0,0,0,1,4.0,0.0,136793.13513513515,3.0,3.0,4,6.0,7.309212365692763,7.097548850614793
1494,85.0,13143,2,0.0,4.0,8,1993,1231.0,1,0.0,2349,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,3,9.0,7.761744984658913,7.116394144093465
1495,88.0,11134,2,0.0,4.0,8,1992,1390.0,1,0.0,2225,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,3,9.0,7.707512194600341,7.237778191923443
1496,25.0,4835,2,0.0,4.0,7,2004,1488.0,1,0.0,1488,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,4,6.0,7.305188215393037,7.305860032684009
1497,39.0,3515,2,2.0,4.0,7,2004,840.0,1,0.0,1680,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.5,4.0,0,6.0,7.426549072397305,6.734591659972948
1498,30.0,3215,2,2.0,4.0,7,2004,600.0,1,0.0,1200,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,2.5,4.0,0,6.0,7.090076835776092,6.398594934535208
1499,24.0,2544,2,2.0,4.0,7,2004,600.0,1,0.0,1200,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,5.0,0.0,225379.8372093023,3.5,4.0,0,6.0,7.090076835776092,6.398594934535208
1500,24.0,2544,2,2.0,4.0,6,2005,600.0,1,0.0,1236,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.5,4.0,0,6.0,7.119635638017636,6.398594934535208
1501,67.43598055105349,2980,2,0.0,4.0,6,2000,756.0,1,0.0,1512,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.5,4.0,0,6.0,7.321188556739478,6.6293632534374485
1502,67.43598055105349,2403,2,0.0,4.0,7,2003,530.0,1,0.0,1080,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,2.5,4.0,0,6.0,6.984716320118266,6.274762021241939
1503,57.0,12853,2,2.0,4.0,8,2010,1642.0,1,0.0,1418,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,2.5,4.0,4,9.0,7.257002707092073,7.404279118037268
1504,68.0,7379,2,0.0,4.0,8,2000,975.0,1,0.0,1848,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.5,4.0,3,6.0,7.521859252201629,6.883462586413092
1505,80.0,8000,2,0.0,4.0,7,2002,1492.0,1,0.0,1492,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,4,6.0,7.307872780763706,7.30854279753919
1506,67.43598055105349,10456,2,0.0,4.0,6,1967,1829.0,1,0.0,1829,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.0,3.0,0,6.0,7.511524648390866,7.512071245835466
1507,80.0,10791,2,0.0,4.0,6,1993,1280.0,1,0.0,2495,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.5,4.0,3,6.0,7.822044008185619,7.155396301896734
1508,67.43598055105349,18837,2,0.0,4.0,6,1978,1224.0,1,0.0,1891,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,3.5,3.0,3,6.0,7.544861068658458,7.110696122978827
1509,80.0,9600,2,0.0,4.0,6,1971,715.0,1,0.0,1645,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,2.0,3.0,0,6.0,7.405495663199472,6.573680166960646
1510,80.0,9600,2,0.0,4.0,5,1966,1232.0,1,0.0,1232,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.5,3.0,0,6.0,7.116394144093465,7.117205503164344
1511,90.0,9900,2,0.0,4.0,5,1966,1209.0,1,0.0,1209,3,120,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.0,3.0,0,6.0,7.097548850614793,7.098375638590786
1512,88.0,9680,2,0.0,4.0,5,1967,1510.0,1,0.0,1510,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,3.0,4.0,0,6.0,7.31986492980897,7.32052696227274
1513,67.43598055105349,10600,2,2.0,4.0,6,1964,533.0,1,0.0,1775,3,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.0,3.0,0,6.0,7.4815557019095165,6.280395838960195
1514,98.0,13260,2,0.0,4.0,5,1962,1728.0,1,0.0,1728,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,4.0,6.0,0,0.0,7.454719949364001,7.455298485683291
1515,68.0,9724,2,0.0,4.0,5,1952,1140.0,1,0.0,2461,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,2.0,145847.08,2.0,3.0,8,6.0,7.8083230503910555,7.039660349862076
1516,120.0,17360,2,0.0,4.0,6,1949,782.0,1,0.0,1556,3,150,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,145847.08,2.0,3.0,4,6.0,7.349873704738337,6.663132695990803
1517,75.0,11380,2,0.0,4.0,6,1966,1080.0,1,0.0,1128,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,145847.08,2.0,4.0,4,3.0,7.028201432058005,6.985641817639208
1518,70.0,8267,2,0.0,4.0,5,1958,1604.0,1,0.0,1604,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,145847.08,2.0,6.0,0,6.0,7.38025578842646,7.380879035564116
1519,70.0,8197,2,0.0,4.0,7,2003,1480.0,1,0.0,1480,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,145847.08,3.0,4.0,0,6.0,7.299797366758161,7.300472814267799
1520,62.42547425474255,8050,2,0.0,4.0,5,1959,1143.0,1,0.0,1143,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.0,3.0,0,3.0,7.04141166379481,7.042286171939743
1521,87.0,10725,2,0.0,4.0,5,1959,1206.0,1,0.0,1206,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,0,3.0,7.095064377287131,7.095893221097532
1522,80.0,10032,2,0.0,4.0,6,1959,1244.0,1,0.0,1580,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.5,3.0,8,6.0,7.365180126021013,7.126890808898808
1523,60.0,8382,2,0.0,4.0,4,1956,832.0,1,0.0,1337,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,0,3.0,7.198183577101943,6.725033642166843
1524,60.0,10950,2,0.0,4.0,5,1952,864.0,1,0.0,1064,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,1.5,2.0,0,3.0,6.96979066990159,6.762729506931879
1525,119.0,10895,2,0.0,4.0,5,1955,972.0,1,0.0,972,3,205,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,0,3.0,6.879355804460439,6.880384082186005
1526,70.0,13587,2,0.0,4.0,5,1958,988.0,1,0.0,988,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.0,3.0,0,3.0,6.895682697747868,6.8966943316227125
1527,65.0,7898,2,0.0,4.0,4,1920,576.0,1,0.0,985,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.5,3.0,0,6.0,6.892641641172089,6.3578422665081
1528,60.0,8064,2,0.0,4.0,6,1948,816.0,1,0.0,1224,3,0,0,1.0,0,1,0,0,0,1,0,1,0,1,2.0,0.0,145847.08,2.0,3.0,0,3.0,7.1098794630722715,6.705639094860003
1529,81.0,7635,2,0.0,4.0,5,1960,1175.0,1,0.0,1175,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.5,3.0,0,6.0,7.069023426578259,7.069874128458572
1530,80.0,9760,2,0.0,4.0,6,1963,1395.0,1,0.0,1395,3,113,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,1.0,145847.08,2.0,3.0,3,6.0,7.240649694255466,7.241366283322318
1531,60.0,4800,2,0.0,4.0,4,1900,709.0,1,0.0,1844,3,0,0,0.0,1,0,0,0,0,0,1,0,0,1,2.0,2.0,128225.30088495574,2.0,3.0,8,3.0,7.519692404116539,6.565264970035361
1532,56.0,4485,2,1.0,4.0,5,1920,936.0,1,0.0,936,2,135,0,1.0,0,1,0,0,0,0,1,1,0,1,1.0,0.0,128225.30088495574,2.0,3.0,4,0.0,6.841615476477592,6.842683282238422
1533,69.0,5805,2,1.0,4.0,5,1957,1347.0,1,0.0,1347,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,1.0,0.0,128225.30088495574,2.5,4.0,0,6.0,7.205635176410364,7.206377291472252
1534,50.0,6900,2,0.0,4.0,6,1938,827.0,1,0.0,1251,1,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.0,2.0,0,2.0,7.1316985104669115,6.71901315438526
1535,69.0,11851,2,0.0,4.0,5,1948,1027.0,1,0.0,1633,3,126,0,0.0,0,1,0,0,0,0,1,1,0,1,1.0,0.0,128225.30088495574,1.0,4.0,4,3.0,7.398174092970465,6.93537044601511
1536,62.42547425474255,8239,2,0.0,4.0,5,1920,1008.0,1,0.0,1245,3,334,0,0.0,0,1,0,0,0,0,1,1,0,1,0.0,0.0,128225.30088495574,1.0,3.0,0,3.0,7.126890808898808,6.9167150203536085
1537,68.0,9656,2,0.0,4.0,2,1923,678.0,0,0.0,832,1,0,0,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.0,3.0,4,4.0,6.723832440821209,6.520621127558696
1538,60.0,9600,2,1.0,4.0,8,1900,930.0,0,0.0,1566,3,246,0,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,2.0,4.0,0,3.0,7.356279876550748,6.836259277277067
1539,50.0,9000,2,1.0,4.0,8,1890,346.0,1,0.0,2268,1,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,3.0,4.0,0,6.0,7.7266536648476425,5.849324779946859
1540,100.0,9045,2,0.0,4.0,5,1910,840.0,0,0.0,2256,1,18,0,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,2.0,4.0,0,0.0,7.721348612617949,6.734591659972948
1541,60.0,10560,2,0.0,4.0,6,1922,738.0,1,0.0,1470,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,1.0,128225.30088495574,1.5,3.0,0,6.0,7.293017679772782,6.6052979209482015
1542,53.0,5830,2,0.0,4.0,5,1950,988.0,1,0.0,1612,3,0,0,1.0,0,1,0,0,0,0,1,1,0,1,0.0,0.0,124834.05172413793,1.5,3.0,0,3.0,7.385230923066573,6.8966943316227125
1543,62.42547425474255,7793,2,0.0,4.0,7,1922,1108.0,0,0.0,2068,3,60,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,124834.05172413793,1.5,4.0,4,3.0,7.63433723562832,7.011213987350367
1544,50.0,5000,2,0.0,4.0,4,1925,765.0,0,0.0,765,2,41,0,1.0,0,1,0,0,0,0,1,1,0,1,0.0,0.0,124834.05172413793,2.0,4.0,0,2.0,6.639875833826536,6.641182169740591
1545,50.0,6000,2,0.0,4.0,6,1939,608.0,1,0.0,1132,3,128,0,1.0,1,0,0,0,0,0,1,0,0,1,1.0,0.0,124834.05172413793,2.0,3.0,0,3.0,7.0317412587631285,6.411818267709897
1546,50.0,6000,2,0.0,4.0,6,1940,572.0,1,0.0,1196,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,124834.05172413793,2.0,3.0,8,6.0,7.086737934510577,6.35088571671474
1547,53.0,6360,2,0.0,4.0,5,1942,835.0,1,0.0,1453,3,35,0,0.0,0,1,0,0,0,0,1,1,0,1,0.0,2.0,124834.05172413793,1.5,4.0,4,3.0,7.2813856635702825,6.728628613084702
1548,50.0,6000,2,0.0,4.0,6,1948,780.0,1,0.0,1416,2,48,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,124834.05172413793,1.5,3.0,0,3.0,7.255591274253665,6.660575149839686
1549,52.0,6240,2,0.0,4.0,5,1936,528.0,1,0.0,1040,2,32,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,124834.05172413793,1.0,3.0,0,6.0,6.946975992135418,6.270988431858299
1550,52.0,6240,2,0.0,4.0,5,1930,928.0,1,0.0,1536,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,124834.05172413793,2.0,3.0,4,6.0,7.336936913707618,6.834108738813838
1551,51.0,6120,2,0.0,4.0,6,1923,1124.0,1,0.0,1068,3,128,0,0.0,0,1,0,0,0,0,1,1,0,1,2.0,0.0,128225.30088495574,2.0,3.0,4,3.0,6.97354301952014,7.025538314638521
1552,57.0,8094,2,1.0,4.0,4,1915,888.0,1,0.0,1962,3,364,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.5,3.0,3,6.0,7.581719640125308,6.790097235513905
1553,60.0,12900,2,1.0,4.0,6,1912,780.0,1,0.0,1560,1,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.5,4.0,0,0.0,7.352441100243583,6.660575149839686
1554,52.0,3068,2,1.0,4.0,6,1920,662.0,1,0.0,1324,3,112,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.5,3.0,0,3.0,7.188412736496954,6.4967749901858625
1555,100.0,15263,2,0.0,4.0,5,1959,1422.0,1,0.0,1675,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,212565.42857142855,2.0,3.0,8,3.0,7.423568444259167,7.260522598089852
1556,72.0,10632,2,0.0,4.0,5,1917,689.0,0,0.0,1224,1,248,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,3.0,212565.42857142855,1.5,0.0,0,2.0,7.1098794630722715,6.536691597591305
1557,60.0,9900,2,0.0,4.0,5,1915,1212.0,0,0.0,1392,1,168,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,142591.36,2.0,3.0,0,0.0,7.238496840894365,7.10085190894405
1558,65.0,6001,2,0.0,4.0,6,1940,600.0,0,0.0,919,3,45,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,142591.36,1.0,3.0,0,3.0,6.823286122355687,6.398594934535208
1559,59.875,6449,2,0.0,4.0,4,1907,707.0,0,0.0,1884,1,239,0,0.0,1,0,0,1,0,0,0,0,0,1,0.0,0.0,142591.36,1.5,3.0,0,0.0,7.5411524551363085,6.56244409369372
1560,60.0,6048,2,0.0,4.0,5,1910,856.0,1,0.0,1680,2,0,0,0.0,0,1,0,0,1,0,0,1,0,1,0.0,0.0,142591.36,3.0,6.0,4,6.0,7.426549072397305,6.75343791859778
1561,72.0,10773,2,0.0,4.0,4,1967,1832.0,0,0.0,1832,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,136793.13513513515,4.0,6.0,0,0.0,7.513163545234075,7.513709247839705
1562,65.0,7800,2,0.0,4.0,5,1966,864.0,1,0.0,892,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,136793.13513513515,2.0,4.0,0,3.0,6.79346613258001,6.762729506931879
1563,65.0,7832,2,0.0,4.0,5,1968,864.0,1,0.0,864,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,136793.13513513515,2.0,3.0,0,3.0,6.761572768804055,6.762729506931879
1564,67.43598055105349,7424,2,0.0,4.0,5,1978,1319.0,1,0.0,1373,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,136793.13513513515,2.0,3.0,6,6.0,7.224753405767971,7.1853870155804165
1565,86.0,11227,2,0.0,4.0,5,1968,720.0,1,0.0,1440,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,136793.13513513515,1.5,3.0,6,6.0,7.272398392570047,6.580639137284949
1566,67.43598055105349,20062,2,0.0,4.0,7,1977,1420.0,1,0.0,1483,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,212565.42857142855,2.5,3.0,6,6.0,7.301822342137932,7.259116128097101
1567,94.0,9259,2,0.0,4.0,4,1927,660.0,0,0.0,756,1,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,136793.13513513515,1.0,3.0,0,6.0,6.628041376179533,6.493753839851687
1568,67.43598055105349,17082,2,0.0,4.0,6,1978,1117.0,1,0.0,1981,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,212565.42857142855,3.5,4.0,3,6.0,7.591357046698551,7.0192966537150445
1569,124.0,18600,2,0.0,4.0,3,1938,972.0,1,0.0,1610,3,60,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,128219.7,2.5,2.0,4,3.0,7.383989457978509,6.880384082186005
1570,65.0,11479,2,0.0,4.0,6,1950,663.0,1,0.0,1074,3,52,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,128219.7,2.0,4.0,3,3.0,6.97914527506881,6.498282149476434
1571,50.0,9350,2,0.0,4.0,4,1947,756.0,1,0.0,1531,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,3.0,3,2.0,7.333676395657684,6.6293632534374485
1572,75.0,9525,2,0.0,4.0,5,1954,1172.0,1,0.0,1172,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,128219.7,2.0,3.0,0,3.0,7.066466970136958,7.067319848653476
1573,44.0,17485,2,0.0,4.0,7,2009,1508.0,1,0.0,1508,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0,3.0,0.0,128219.7,2.0,4.0,6,6.0,7.318539548567902,7.319202458767849
1574,67.43598055105349,11200,2,0.0,4.0,5,1964,1250.0,1,0.0,1298,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,2.0,3.0,0,6.0,7.168579897264035,7.1316985104669115
1575,83.0,11980,2,0.0,4.0,7,1987,1433.0,1,0.0,1433,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,2.5,4.0,6,8.0,7.267525427828172,7.2682230211595655
1576,87.0,12361,2,0.0,4.0,6,1993,946.0,1,0.0,1802,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,3.0,4.0,4,12.0,7.496652438168283,6.853299093186078
1577,64.0,7360,2,0.0,4.0,7,2010,1222.0,1,0.0,1222,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.0,4.0,0,6.0,7.108244139731541,7.109062135687172
