Id,SalePrice
1823,70335.89
1824,130037.05
1825,130334.9
1826,97176.42
1827,102183.734
1828,135709.88
1829,123097.94
1830,134736.73
1831,168676.66
1832,108003.62
1833,149005.62
1834,119993.78
1835,112870.88
1836,133259.75
1837,81968.54
1838,118892.62
1839,101541.805
1840,178739.56
1841,154943.4
1842,80200.266
1843,133188.73
1844,135284.97
1845,138090.27
1846,154939.58
1847,182756.08
1848,78005.16
1849,98117.43
1850,123976.11
1851,150451.67
1852,126358.53
1853,128949.94
1854,173064.48
1855,147445.03
1856,220053.75
1857,133419.34
1858,140869.06
1859,121380.91
1860,153659.94
1861,119472.87
1862,319989.53
1863,308524.9
1864,308524.9
1865,301480.28
1866,331247.12
1867,239628.61
1868,283156.7
1869,199349.9
1870,236288.4
1871,250115.23
1872,163661.9
1873,252695.23
1874,137882.34
1875,215502.0
1876,203383.17
1877,204885.28
1878,221948.08
1879,139482.78
1880,142570.5
1881,237186.77
1882,253970.88
1883,190625.25
1884,198839.9
1885,256172.81
1886,281803.28
1887,197375.33
1888,279854.62
1889,147871.58
1890,129860.94
1891,147347.77
1892,107214.66
1893,129461.55
1894,120080.77
1895,145735.45
1896,116076.25
1897,124862.36
1898,110853.93
1899,149515.22
1900,134313.25
1901,186146.39
1902,157829.22
1903,239274.2
1904,151202.95
1905,203867.28
1906,135776.0
1907,233369.5
1908,103570.32
1909,129659.734
1910,115927.125
1911,207660.72
1912,301142.62
1913,146187.58
1914,72489.18
1915,268847.53
1916,64374.234
1917,259315.64
1918,140042.06
1919,165852.97
1920,163799.47
1921,456517.6
1922,301343.44
1923,205971.81
1924,229862.98
1925,230971.6
1926,407401.28
1927,138068.28
1928,155431.34
1929,125025.0
1930,130841.016
1931,132334.98
1932,148494.22
1933,141074.48
1934,180475.2
1935,180166.38
1936,178662.2
1937,177783.98
1938,169169.45
1939,262116.28
1940,181287.19
1941,171104.33
1942,191134.8
1943,192202.28
1944,342189.25
1945,385607.2
1946,175191.2
1947,347042.7
1948,179969.56
1949,238426.4
1950,177737.03
1951,276741.72
1952,227834.16
1953,177536.78
1954,197487.73
1955,141977.83
1956,314663.72
1957,163531.0
1958,296786.72
1959,130995.09
1960,108512.62
1961,132647.6
1962,96128.95
1963,92797.87
1964,111950.234
1965,147771.34
1966,137785.2
1967,301769.06
1968,431323.3
1969,417011.16
1970,481102.06
1971,471662.16
1972,386544.25
1973,271858.44
1974,309390.56
1975,455602.03
1976,274934.25
1977,366446.66
1978,408543.2
1979,401438.7
1980,203241.22
1981,334410.06
1982,246905.84
1983,225458.95
1984,176702.86
1985,213283.83
1986,220110.86
1987,158611.12
1988,175351.5
1989,189978.1
1990,215636.86
1991,237270.7
1992,198870.06
1993,169456.56
1994,220986.05
1995,183322.72
1996,258445.6
1997,319806.16
1998,334929.38
1999,259390.08
2000,288112.97
2001,262398.12
2002,256240.75
2003,286998.47
2004,298044.1
2005,220923.03
2006,215754.53
2007,269556.88
2008,208938.23
2009,198249.53
2010,187795.2
2011,143841.42
2012,174497.53
2013,180334.3
2014,177288.08
2015,192169.83
2016,197241.17
2017,201975.25
2018,131612.8
2019,129386.62
2020,114743.28
2021,119108.13
2022,194916.47
2023,154543.19
2024,237500.03
2025,343884.84
2026,177465.19
2027,145251.06
2028,147899.66
2029,167598.17
2030,286530.25
2031,223609.3
2032,248829.3
2033,254731.33
2034,163342.88
2035,228429.22
2036,185731.8
2037,185617.25
2038,268598.7
2039,196550.72
2040,399476.44
2041,286834.56
2042,207143.3
2043,175542.58
2044,168933.12
2045,231026.22
2046,143235.14
2047,146417.23
2048,141556.55
2049,137450.14
2050,178675.16
2051,108897.64
2052,123830.305
2053,143522.84
2054,84856.164
2055,159204.28
2056,138750.95
2057,123917.97
2058,216702.28
2059,142881.11
2060,167957.22
2061,165091.72
2062,137024.9
2063,117560.95
2064,145462.73
2065,117244.984
2066,178628.64
2067,137006.5
2068,150871.66
2069,79363.18
2070,96409.34
2071,93656.81
2072,143163.44
2073,127303.79
2074,165927.5
2075,155333.56
2076,114771.96
2077,149227.47
2078,130153.42
2079,138460.69
2080,132333.73
2081,129999.234
2082,128772.234
2083,153298.11
2084,121780.58
2085,133322.67
2086,128434.21
2087,113827.11
2088,102882.88
2089,99679.28
2090,122413.2
2091,116341.45
2092,122165.14
2093,116148.336
2094,128013.93
2095,130262.58
2096,82130.51
2097,89741.35
2098,128578.48
2099,70414.74
2100,80118.625
2101,115129.445
2102,130084.305
2103,106670.34
2104,144669.77
2105,110792.84
2106,81355.4
2107,215680.47
2108,113713.3
2109,109196.73
2110,114919.81
2111,165034.27
2112,144668.1
2113,117045.016
2114,106726.914
2115,154015.56
2116,101999.03
2117,142000.84
2118,124427.766
2119,108779.734
2120,107292.086
2121,84463.86
2122,112742.65
2123,80153.625
2124,181702.4
2125,142968.34
2126,160674.5
2127,151316.05
2128,124195.88
2129,92588.29
2130,140670.1
2131,180044.77
2132,125260.234
2133,109737.39
2134,123437.8
2135,88570.9
2136,96180.68
2137,108355.01
2138,135305.38
2139,155904.48
2140,139468.28
2141,128416.83
2142,131218.64
2143,140394.81
2144,131375.17
2145,133048.58
2146,159787.0
2147,167888.67
2148,147175.88
2149,134167.03
2150,241305.22
2151,108616.664
2152,140959.5
2153,148355.08
2154,103932.945
2155,122016.914
2156,217017.03
2157,222387.08
2158,217693.4
2159,206495.58
2160,171581.48
2161,250298.72
2162,414510.47
2163,346364.25
2164,243999.98
2165,196294.48
2166,143473.84
2167,206391.22
2168,205904.23
2169,194668.84
2170,223410.64
2171,142091.88
2172,143654.84
2173,158648.95
2174,231955.66
2175,297114.66
2176,315249.75
2177,241195.72
2178,211348.92
2179,142733.61
2180,220762.34
2181,198220.62
2182,215217.14
2183,189954.89
2184,116533.1
2185,115302.95
2186,136939.22
2187,137885.36
2188,146966.61
2189,186950.55
2190,78277.82
2191,77915.195
2192,94821.01
2193,88746.766
2194,94903.79
2195,106130.61
2196,102829.52
2197,124690.28
2198,163069.72
2199,182844.12
2200,150642.77
2201,146143.94
2202,197442.75
2203,175987.44
2204,191094.69
2205,145767.14
2206,142809.31
2207,195052.6
2208,255467.73
2209,235830.5
2210,117732.38
2211,128764.375
2212,109729.54
2213,95978.54
2214,122895.945
2215,90944.01
2216,165479.34
2217,79218.22
2218,89134.83
2219,71514.27
2220,76898.77
2221,268847.53
2222,248948.92
2223,277202.9
2224,206042.53
2225,126100.67
2226,171052.78
2227,202318.4
2228,264872.6
2229,263573.12
2230,172636.38
2231,219471.75
2232,188045.22
2233,175746.25
2234,239779.03
2235,209527.88
2236,306054.2
2237,359445.3
2238,190129.23
2239,98962.36
2240,158538.83
2241,152544.58
2242,118641.516
2243,124458.734
2244,87985.71
2245,90919.12
2246,154857.28
2247,94884.695
2248,126738.32
2249,116168.28
2250,132710.98
2251,134663.12
2252,171807.77
2253,157926.48
2254,169375.77
2255,201328.12
2256,188519.95
2257,212706.34
2258,167639.73
2259,175009.17
2260,150941.75
2261,179613.27
2262,179349.5
2263,344240.88
2264,466241.38
2265,167216.6
2266,302967.5
2267,350757.66
2268,419391.8
2269,167051.47
2270,181447.69
2271,219924.94
2272,214256.28
2273,167549.42
2274,171035.67
2275,173891.02
2276,183716.16
2277,194358.5
2278,151763.9
2279,127628.36
2280,120301.54
2281,147459.1
2282,175139.42
2283,99198.58
2284,103177.66
2285,139869.88
2286,125309.22
2287,357882.16
2288,308292.84
2289,413929.0
2290,508279.28
2291,320392.88
2292,454133.66
2293,495532.9
2294,424155.38
2295,462735.28
2296,323411.84
2297,315571.9
2298,308792.2
2299,392810.06
2300,324330.1
2301,296091.56
2302,245075.31
2303,275812.44
2304,266500.56
2305,179095.02
2306,183437.61
2307,196566.86
2308,209988.17
2309,286565.25
2310,242797.36
2311,212171.67
2312,171132.9
2313,173241.34
2314,161629.36
2315,175299.33
2316,189033.23
2317,187094.11
2318,172951.45
2319,188365.95
2320,184211.25
2321,240386.94
2322,164462.98
2323,179163.84
2324,167603.94
2325,220752.23
2326,159087.72
2327,213967.12
2328,221905.75
2329,194775.25
2330,167929.52
2331,385687.0
2332,414272.97
2333,348666.88
2334,251741.78
2335,273734.4
2336,304405.16
2337,206173.05
2338,286515.22
2339,245826.02
2340,419288.62
2341,244380.98
2342,254647.78
2343,235051.39
2344,242501.84
2345,253980.58
2346,216069.56
2347,191669.23
2348,251001.25
2349,175176.66
2350,290705.12
2351,255272.92
2352,276529.34
2353,251472.55
2354,113811.59
2355,138765.38
2356,151534.97
2357,200615.9
2358,193064.03
2359,133393.52
2360,114100.78
2361,133379.89
2362,304574.44
2363,141655.55
2364,144425.33
2365,224283.31
2366,199906.03
2367,222376.27
2368,203515.1
2369,223128.5
2370,170287.47
2371,165955.34
2372,188461.2
2373,258422.94
2374,304716.8
2375,240970.86
2376,320168.7
2377,341144.94
2378,145098.62
2379,207145.86
2380,152753.19
2381,173473.3
2382,187684.92
2383,205148.45
2384,243715.56
2385,166403.69
2386,144059.16
2387,135970.38
2388,88006.94
2389,130393.336
2390,154259.56
2391,132313.55
2392,120958.43
2393,164347.9
2394,142661.61
2395,188102.61
2396,156400.22
2397,216718.4
2398,117266.12
2399,80742.84
2400,65844.09
2401,112169.96
2402,138385.58
2403,135003.89
2404,151679.56
2405,162909.31
2406,141809.89
2407,130632.81
2408,143965.36
2409,135680.75
2410,150204.8
2411,123762.414
2412,143239.52
2413,140429.77
2414,134259.33
2415,139122.5
2416,135748.56
2417,138093.16
2418,137449.22
2419,134053.1
2420,128086.96
2421,149349.2
2422,116189.55
2423,106448.7
2424,164071.66
2425,198317.05
2426,122387.17
2427,121726.37
2428,162583.22
2429,122815.22
2430,127459.29
2431,122109.47
2432,133832.5
2433,140708.88
2434,144198.39
2435,148298.64
2436,103751.625
2437,121806.016
2438,131614.06
2439,99583.89
2440,111101.48
2441,102278.21
2442,88743.47
2443,116496.555
2444,122262.7
2445,81191.234
2446,124964.805
2447,183736.11
2448,134762.45
2449,108031.64
2450,142035.92
2451,123154.88
2452,206163.22
2453,87961.21
2454,112222.27
2455,83035.74
2456,138337.8
2457,106275.86
2458,112817.51
2459,104659.93
2460,150106.56
2461,125347.336
2462,124689.92
2463,132258.53
2464,163058.53
2465,141159.0
2466,118728.67
2467,140113.94
2468,87165.98
2469,86963.22
2470,198046.2
2471,181165.17
2472,180226.17
2473,122417.875
2474,125591.32
2475,235875.28
2476,121258.73
2477,135600.67
2478,153398.72
2479,116968.57
2480,145693.08
2481,137065.7
2482,135698.33
2483,119162.44
2484,133101.23
2485,136119.6
2486,166752.23
2487,176169.64
2488,155085.77
2489,137020.88
2490,156590.83
2491,89743.06
2492,179405.44
2493,130505.54
2494,145565.86
2495,87819.72
2496,239436.73
2497,152683.72
2498,118694.48
2499,82936.1
2500,119524.73
2501,141781.77
2502,122713.59
2503,98916.78
2504,181470.19
2505,224594.12
2506,256231.45
2507,274985.34
2508,253514.23
2509,224462.4
2510,226308.78
2511,175679.75
2512,206491.62
2513,206887.42
2514,271143.28
2515,149347.78
2516,166833.05
2517,139161.64
2518,158472.33
2519,208993.23
2520,203106.77
2521,195139.86
2522,215227.4
2523,122380.164
2524,143987.19
2525,144966.95
2526,140280.52
2527,134042.6
2528,125226.31
2529,143436.62
2530,96573.414
2531,227730.56
2532,224612.08
2533,196294.66
2534,239799.84
2535,300536.12
2536,243743.67
2537,223731.3
2538,182645.27
2539,194720.1
2540,164255.94
2541,190668.53
2542,166027.53
2543,123801.016
2544,119422.97
2545,151722.67
2546,129300.516
2547,134950.72
2548,133257.6
2549,156388.0
2550,458428.06
2551,145230.42
2552,119314.47
2553,82086.42
2554,107293.52
2555,127336.695
2556,98934.984
2557,118401.21
2558,162137.44
2559,151803.3
2560,152289.48
2561,150096.55
2562,145048.28
2563,147228.66
2564,188812.73
2565,139028.6
2566,145019.66
2567,136914.28
2568,198708.56
2569,187505.66
2570,118150.24
2571,170608.02
2572,157367.5
2573,263360.6
2574,282127.3
2575,126364.805
2576,115007.75
2577,141768.11
2578,81477.07
2579,77350.15
2580,121632.125
2581,107803.68
2582,112641.62
2583,293063.4
2584,168680.69
2585,165510.75
2586,193475.08
2587,188026.92
2588,148561.1
2589,143125.64
2590,219558.0
2591,217560.39
2592,223817.94
2593,254766.55
2594,180779.61
2595,205892.66
2596,334220.7
2597,188422.75
2598,301884.22
2599,319689.06
2600,130499.31
2601,148734.6
2602,87085.21
2603,101655.66
2604,83800.484
2605,76859.91
2606,144538.19
2607,193194.27
2608,200420.28
2609,154845.47
2610,116774.85
2611,139205.84
2612,142906.86
2613,131534.64
2614,134616.64
2615,156355.66
2616,144328.95
2617,174634.05
2618,167285.98
2619,197207.31
2620,187682.06
2621,171843.81
2622,170202.88
2623,248016.92
2624,312947.12
2625,270307.28
2626,162181.52
2627,168136.22
2628,461404.06
2629,470036.2
2630,339574.9
2631,533213.9
2632,459660.84
2633,305054.7
2634,425756.66
2635,150518.98
2636,189178.06
2637,157804.53
2638,267114.3
2639,186204.81
2640,158609.0
2641,111411.63
2642,181671.05
2643,94342.51
2644,112985.69
2645,100070.37
2646,102876.8
2647,95585.3
2648,138007.98
2649,125152.766
2650,146195.94
2651,148212.55
2652,453940.1
2653,266628.2
2654,236245.62
2655,390999.28
2656,305374.25
2657,360361.44
2658,287539.53
2659,301373.6
2660,379791.9
2661,359211.28
2662,344594.62
2663,295483.94
2664,285243.1
2665,339189.72
2666,318287.88
2667,162677.97
2668,188765.72
2669,160548.28
2670,268026.78
2671,188953.39
2672,186791.92
2673,206479.05
2674,208796.61
2675,157131.0
2676,185044.08
2677,192106.8
2678,262468.72
2679,287071.84
2680,283185.34
2681,428531.94
2682,358150.56
2683,533365.44
2684,290979.75
2685,374631.16
2686,269338.47
2687,327202.88
2688,217733.28
2689,214844.52
2690,499745.78
2691,182927.5
2692,136916.62
2693,182457.95
2694,109227.555
2695,195420.88
2696,191279.2
2697,180125.31
2698,191441.27
2699,171796.78
2700,158192.08
2701,161355.67
2702,131248.19
2703,127496.37
2704,130786.125
2705,116074.48
2706,120492.945
2707,141564.52
2708,133699.69
2709,102554.81
2710,112887.14
2711,290340.53
2712,352988.9
2713,172641.16
2714,147898.67
2715,176470.12
2716,147598.53
2717,171753.38
2718,233197.05
2719,166259.5
2720,171545.0
2721,140855.1
2722,167451.03
2723,144867.6
2724,131389.95
2725,135774.86
2726,144825.73
2727,176087.0
2728,169953.73
2729,141759.86
2730,147007.95
2731,124221.586
2732,124032.164
2733,152474.47
2734,156204.38
2735,145353.47
2736,147477.94
2737,123001.48
2738,137387.64
2739,179857.02
2740,130281.21
2741,142642.72
2742,151770.56
2743,140792.5
2744,144895.36
2745,136118.81
2746,145534.2
2747,154420.33
2748,115442.24
2749,122480.11
2750,147219.95
2751,118224.86
2752,247835.78
2753,150266.84
2754,226596.66
2755,129544.53
2756,83548.484
2757,83029.95
2758,82809.96
2759,146869.22
2760,124466.805
2761,152058.73
2762,151189.25
2763,167670.28
2764,166136.19
2765,249683.38
2766,128422.1
2767,93327.89
2768,134289.67
2769,137272.64
2770,156142.4
2771,121693.055
2772,117861.12
2773,147569.67
2774,138163.23
2775,105710.29
2776,132897.92
2777,142429.84
2778,92553.15
2779,124359.19
2780,101246.305
2781,94205.76
2782,90578.914
2783,111350.445
2784,128297.11
2785,129376.87
2786,81143.48
2787,120138.4
2788,93094.55
2789,172899.69
2790,79826.21
2791,110800.66
2792,80155.38
2793,155121.88
2794,97974.734
2795,114824.3
2796,94503.95
2797,233391.53
2798,111047.25
2799,116957.086
2800,71959.984
2801,103176.47
2802,142223.27
2803,145228.62
2804,124583.55
2805,92127.89
2806,106692.52
2807,154444.33
2808,146934.23
2809,137697.58
2810,130844.39
2811,157306.14
2812,141915.02
2813,144405.78
2814,145727.4
2815,88988.23
2816,295938.25
2817,166925.19
2818,131077.95
2819,167023.75
2820,130407.88
2821,103810.805
2822,216004.67
2823,235973.39
2824,166725.19
2825,132273.4
2826,124546.95
2827,138674.5
2828,208231.67
2829,206050.8
2830,215436.86
2831,182506.5
2832,223214.9
2833,279353.84
2834,204298.77
2835,222200.75
2836,194012.19
2837,170338.8
2838,144049.53
2839,177227.06
2840,191295.08
2841,202816.62
2842,207950.47
2843,152822.69
2844,155851.27
2845,114721.625
2846,206289.88
2847,189233.64
2848,211088.86
2849,203878.38
2850,274022.25
2851,242089.62
2852,241662.66
2853,236829.66
2854,136919.62
2855,194662.16
2856,196049.02
2857,190840.44
2858,193562.55
2859,135824.06
2860,122028.33
2861,144166.77
2862,174691.52
2863,117963.56
2864,247517.64
2865,138498.08
2866,133770.34
2867,96421.84
2868,123915.73
2869,113871.63
2870,139587.9
2871,87189.83
2872,69307.27
2873,94663.07
2874,124371.18
2875,111185.33
2876,154543.19
2877,137412.66
2878,178016.92
2879,137960.88
2880,104535.34
2881,162447.75
2882,184418.47
2883,190581.08
2884,200524.86
2885,188507.03
2886,237965.47
2887,96186.734
2888,133648.69
2889,67065.07
2890,86812.32
2891,151483.67
2892,64563.973
2893,95927.29
2894,62204.066
2895,292126.12
2896,274897.53
2897,199394.4
2898,143732.0
2899,209632.0
2900,164467.53
2901,243382.27
2902,182896.27
2903,344146.03
2904,329949.1
2905,97820.13
2906,208194.33
2907,104566.46
2908,134164.86
2909,146418.08
2910,77899.66
2911,79070.2
2912,153900.75
2913,79410.875
2914,75749.82
2915,72485.31
2916,79004.48
2917,159491.66
2918,123582.44
2919,215642.62
