Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,BsmtQuartersQ,DeductionsFunctional,RegularityOfShape,means_neigh,TotBath,KitchensRating,FireplacesRating,GarageRating,HasBasement
1517,75.0,11380,2,0.0,4.0,6,1966,6.984716320118266,1,0.0,7.028201432058005,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,145847.08,2.0,4.0,4,3.0,1
1518,70.0,8267,2,0.0,4.0,5,1958,7.38025578842646,1,0.0,7.38025578842646,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,145847.08,2.0,6.0,0,6.0,1
1519,70.0,8197,2,0.0,4.0,7,2003,7.299797366758161,1,0.0,7.299797366758161,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,145847.08,3.0,4.0,0,6.0,1
1520,62.42547425474255,8050,2,0.0,4.0,5,1959,7.04141166379481,1,0.0,7.04141166379481,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
1521,87.0,10725,2,0.0,4.0,5,1959,7.095064377287131,1,0.0,7.095064377287131,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
1522,80.0,10032,2,0.0,4.0,6,1959,7.126087273299125,1,0.0,7.365180126021013,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.5,3.0,8,6.0,1
1523,60.0,8382,2,0.0,4.0,4,1956,6.723832440821209,1,0.0,7.198183577101943,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
1524,60.0,10950,2,0.0,4.0,5,1952,6.761572768804055,1,0.0,6.96979066990159,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,1.5,2.0,0,3.0,1
1525,119.0,10895,2,0.0,4.0,5,1955,6.879355804460439,1,0.0,6.879355804460439,3,205,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
1526,70.0,13587,2,0.0,4.0,5,1958,6.895682697747868,1,0.0,6.895682697747868,3,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
1527,65.0,7898,2,0.0,4.0,4,1920,6.3561076606958915,1,0.0,6.892641641172089,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.5,3.0,0,6.0,1
1528,60.0,8064,2,0.0,4.0,6,1948,6.704414354964107,1,0.0,7.1098794630722715,3,0,0,1.0,0,1,0,0,0,1,0,1,0,2.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
1529,81.0,7635,2,0.0,4.0,5,1960,7.069023426578259,1,0.0,7.069023426578259,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.5,3.0,0,6.0,1
1530,80.0,9760,2,0.0,4.0,6,1963,7.240649694255466,1,0.0,7.240649694255466,3,113,0,0.0,0,1,0,0,0,1,0,0,0,1.0,1.0,1,145847.08,2.0,3.0,3,6.0,1
1531,60.0,4800,2,0.0,4.0,4,1900,6.5638555265321274,1,0.0,7.519692404116539,3,0,0,0.0,1,0,0,0,0,0,1,0,0,2.0,2.0,1,128225.30088495574,2.0,3.0,8,3.0,1
1532,56.0,4485,2,1.0,4.0,5,1920,6.841615476477592,1,0.0,6.841615476477592,2,135,0,1.0,0,1,0,0,0,0,1,1,0,1.0,0.0,1,128225.30088495574,2.0,3.0,4,0.0,1
1533,69.0,5805,2,1.0,4.0,5,1957,7.205635176410364,1,0.0,7.205635176410364,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1.0,0.0,1,128225.30088495574,2.5,4.0,0,6.0,1
1534,50.0,6900,2,0.0,4.0,6,1938,6.717804695023691,1,0.0,7.1316985104669115,1,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,2.0,0,2.0,1
1535,69.0,11851,2,0.0,4.0,5,1948,6.934397209928558,1,0.0,7.398174092970465,3,126,0,0.0,0,1,0,0,0,0,1,1,0,1.0,0.0,1,128225.30088495574,1.0,4.0,4,3.0,1
1536,62.42547425474255,8239,2,0.0,4.0,5,1920,6.915723448631314,1,0.0,7.126890808898808,3,334,0,0.0,0,1,0,0,0,0,1,1,0,0.0,0.0,1,128225.30088495574,1.0,3.0,0,3.0,1
1537,68.0,9656,2,0.0,4.0,2,1923,6.519147287940395,0,0.0,6.723832440821209,1,0,0,0.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,4,4.0,1
1538,60.0,9600,2,1.0,4.0,8,1900,6.835184586147301,0,0.0,7.356279876550748,3,246,0,0.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,4.0,0,3.0,1
1539,50.0,9000,2,1.0,4.0,8,1890,5.846438775057725,1,0.0,7.7266536648476425,1,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,3.0,4.0,0,6.0,1
1540,100.0,9045,2,0.0,4.0,5,1910,6.733401891837359,0,0.0,7.721348612617949,1,18,0,0.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,4.0,0,0.0,1
1541,60.0,10560,2,0.0,4.0,6,1922,6.6039438246004725,1,0.0,7.293017679772782,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,1.0,1,128225.30088495574,1.5,3.0,0,6.0,1
1542,53.0,5830,2,0.0,4.0,5,1950,6.895682697747868,1,0.0,7.385230923066573,3,0,0,1.0,0,1,0,0,0,0,1,1,0,0.0,0.0,1,124834.05172413793,1.5,3.0,0,3.0,1
1543,62.42547425474255,7793,2,0.0,4.0,7,1922,7.010311867307229,0,0.0,7.63433723562832,3,60,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,124834.05172413793,1.5,4.0,4,3.0,1
1544,50.0,5000,2,0.0,4.0,4,1925,6.639875833826536,0,0.0,6.639875833826536,2,41,0,1.0,0,1,0,0,0,0,1,1,0,0.0,0.0,1,124834.05172413793,2.0,4.0,0,2.0,1
1545,50.0,6000,2,0.0,4.0,6,1939,6.410174881966167,1,0.0,7.0317412587631285,3,128,0,1.0,1,0,0,0,0,0,1,0,0,1.0,0.0,1,124834.05172413793,2.0,3.0,0,3.0,1
1546,50.0,6000,2,0.0,4.0,6,1940,6.349138991379798,1,0.0,7.086737934510577,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,2.0,3.0,8,6.0,1
1547,53.0,6360,2,0.0,4.0,5,1942,6.727431724850855,1,0.0,7.2813856635702825,3,35,0,0.0,0,1,0,0,0,0,1,1,0,0.0,2.0,1,124834.05172413793,1.5,4.0,4,3.0,1
1548,50.0,6000,2,0.0,4.0,6,1948,6.659293919683638,1,0.0,7.255591274253665,2,48,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,1.5,3.0,0,3.0,1
1549,52.0,6240,2,0.0,4.0,5,1936,6.269096283706261,1,0.0,6.946975992135418,2,32,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,1.0,3.0,0,6.0,1
1550,52.0,6240,2,0.0,4.0,5,1930,6.833031732786201,1,0.0,7.336936913707618,3,0,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,2.0,3.0,4,6.0,1
1551,51.0,6120,2,0.0,4.0,6,1923,7.024649030453636,1,0.0,6.97354301952014,3,128,0,0.0,0,1,0,0,0,0,1,1,0,2.0,0.0,1,128225.30088495574,2.0,3.0,4,3.0,1
1552,57.0,8094,2,1.0,4.0,4,1915,6.78897174299217,1,0.0,7.581719640125308,3,364,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.5,3.0,3,6.0,1
1553,60.0,12900,2,1.0,4.0,6,1912,6.659293919683638,1,0.0,7.352441100243583,1,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.5,4.0,0,0.0,1
1554,52.0,3068,2,1.0,4.0,6,1920,6.495265555937008,1,0.0,7.188412736496954,3,112,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.5,3.0,0,3.0,1
1555,100.0,15263,2,0.0,4.0,5,1959,7.259819610363186,1,0.0,7.423568444259167,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,212565.42857142855,2.0,3.0,8,3.0,1
1556,72.0,10632,2,0.0,4.0,5,1917,6.535241271013659,0,0.0,7.1098794630722715,1,248,0,0.0,0,1,0,0,0,1,0,0,0,0.0,3.0,1,212565.42857142855,1.5,0.0,0,2.0,1
1557,60.0,9900,2,0.0,4.0,5,1915,7.10002716662926,0,0.0,7.238496840894365,1,168,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,142591.36,2.0,3.0,0,0.0,1
1558,65.0,6001,2,0.0,4.0,6,1940,6.396929655216146,0,0.0,6.823286122355687,3,45,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,142591.36,1.0,3.0,0,3.0,1
1559,59.875,6449,2,0.0,4.0,4,1907,6.561030665896573,0,0.0,7.5411524551363085,1,239,0,0.0,1,0,0,1,0,0,0,0,0,0.0,0.0,1,142591.36,1.5,3.0,0,0.0,1
1560,60.0,6048,2,0.0,4.0,5,1910,6.752270376141742,1,0.0,7.426549072397305,2,0,0,0.0,0,1,0,0,1,0,0,1,0,0.0,0.0,1,142591.36,3.0,6.0,4,6.0,1
1561,72.0,10773,2,0.0,4.0,4,1967,7.513163545234075,0,0.0,7.513163545234075,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,4.0,6.0,0,0.0,1
1562,65.0,7800,2,0.0,4.0,5,1966,6.761572768804055,1,0.0,6.79346613258001,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,136793.13513513515,2.0,4.0,0,3.0,1
1563,65.0,7832,2,0.0,4.0,5,1968,6.761572768804055,1,0.0,6.761572768804055,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,136793.13513513515,2.0,3.0,0,3.0,1
1564,67.43598055105349,7424,2,0.0,4.0,5,1978,7.1846291527173145,1,0.0,7.224753405767971,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,136793.13513513515,2.0,3.0,6,6.0,1
1565,86.0,11227,2,0.0,4.0,5,1968,6.579251212010101,1,0.0,7.272398392570047,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,1.5,3.0,6,6.0,1
1566,67.43598055105349,20062,2,0.0,4.0,7,1977,7.258412150595307,1,0.0,7.301822342137932,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,212565.42857142855,2.5,3.0,6,6.0,1
1567,94.0,9259,2,0.0,4.0,4,1927,6.492239835020471,0,0.0,6.628041376179533,1,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,136793.13513513515,1.0,3.0,0,6.0,1
1568,67.43598055105349,17082,2,0.0,4.0,6,1978,7.018401799069201,1,0.0,7.591357046698551,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,212565.42857142855,3.5,4.0,3,6.0,1
1569,124.0,18600,2,0.0,4.0,3,1938,6.879355804460439,1,0.0,7.383989457978509,3,60,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,128219.7,2.5,2.0,4,3.0,1
1570,65.0,11479,2,0.0,4.0,6,1950,6.4967749901858625,1,0.0,6.97914527506881,3,52,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,128219.7,2.0,4.0,3,3.0,1
1571,50.0,9350,2,0.0,4.0,4,1947,6.628041376179533,1,0.0,7.333676395657684,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.0,3.0,3,2.0,1
1572,75.0,9525,2,0.0,4.0,5,1954,7.066466970136958,1,0.0,7.066466970136958,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,128219.7,2.0,3.0,0,3.0,1
1573,44.0,17485,2,0.0,4.0,7,2009,7.318539548567902,1,0.0,7.318539548567902,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,0,128219.7,2.0,4.0,6,6.0,1
1574,67.43598055105349,11200,2,0.0,4.0,5,1964,7.1308988302963465,1,0.0,7.168579897264035,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,2.0,3.0,0,6.0,1
1575,83.0,11980,2,0.0,4.0,7,1987,7.267525427828172,1,0.0,7.267525427828172,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,2.5,4.0,6,8.0,1
1576,87.0,12361,2,0.0,4.0,6,1993,6.852242569051878,1,0.0,7.496652438168283,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,3.0,4.0,4,12.0,1
1577,64.0,7360,2,0.0,4.0,7,2010,7.108244139731541,1,0.0,7.108244139731541,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,2.0,4.0,0,6.0,1
1578,82.0,14235,2,0.0,4.0,6,1900,6.516193076042964,1,0.0,7.275864600546533,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.0,3.0,0,6.0,1
1579,82.0,11105,2,0.0,4.0,5,1996,6.76849321164863,1,0.0,6.872128101338986,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,2.0,3.0,0,8.0,1
1580,67.43598055105349,9337,2,0.0,4.0,7,1997,6.777646593635117,1,0.0,7.433666540166168,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,197965.77333333332,2.5,3.0,3,6.0,1
1581,38.0,15240,2,0.0,4.0,5,1977,6.933423025730715,1,0.0,6.933423025730715,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,2.5,3.0,0,3.0,1
1582,68.0,7480,2,0.0,4.0,5,1972,6.775366090936392,1,0.0,6.775366090936392,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,197965.77333333332,2.0,3.0,0,6.0,1
1583,80.0,10389,2,0.0,4.0,8,2003,7.589841512182657,1,0.0,7.589841512182657,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.5,4.0,4,9.0,1
1584,75.0,9375,2,0.0,4.0,7,1997,6.946975992135418,1,0.0,7.6487397889562425,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,197965.77333333332,2.5,4.0,3,6.0,1
